Property_ID,habitability_rating
0xb73d,86.19519999999993
0xb695,28.258099999999978
0x8f1,83.54690000000006
0xecf,69.46469999999998
0xb2b7,66.25700000000003
0x59e3,71.3923
0x86b5,75.94400000000003
0x1c0e,83.09689999999996
0x81ba,91.93559999999998
0x321a,83.88929999999995
0x164b,33.1219
0x3f1c,79.18220000000005
0x29e3,79.3017
0x9bc9,83.20830000000005
0x7c02,77.22529999999998
0xc0e2,79.06390000000002
0x8678,35.990899999999975
0x143d,82.6999999999999
0x347c,77.87200000000001
0xa8fb,75.95089999999996
0x25ad,79.39989999999997
0x2621,75.88129999999997
0xa696,84.44729999999993
0x576a,37.49580000000001
0x94cb,76.43570000000001
0xd33,81.79379999999999
0x57ba,26.704099999999997
0x9e0c,84.80520000000003
0x15e6,71.41990000000004
0xbc47,77.99799999999996
0x46c9,80.07620000000006
0xb373,76.70579999999998
0x20fd,72.57889999999996
0x4def,90.2914
0x8c6d,81.85079999999998
0x7a9c,84.42929999999997
0x9bd3,72.73639999999999
0xa46a,84.74979999999998
0xb693,76.33150000000002
0x61d2,74.03279999999994
0x3baf,88.80710000000003
0x22b6,84.57750000000007
0x6936,81.74039999999997
0x4cf1,85.70029999999997
0xc6ff,85.69000000000004
0xd25,81.02399999999997
0x8442,36.408399999999986
0x9e18,74.28630000000003
0x375e,76.21979999999996
0x6cac,39.6045
0x963d,83.83940000000001
0xafe8,82.79740000000001
0x4d82,72.08600000000003
0x74bd,80.2255
0x3d74,79.62190000000004
0x9e5f,86.37540000000001
0x238b,76.91000000000001
0x2145,73.42029999999998
0x186b,74.79339999999998
0xc3cb,80.5021
0x9db6,82.97800000000005
0x62a6,75.20509999999996
0x18ed,73.5073
0x3981,80.02300000000001
0x1980,84.63799999999999
0x7ab5,39.510900000000035
0x259e,76.4107
0x2d2a,82.77780000000001
0x54d2,77.99900000000002
0x7df1,76.17479999999999
0x2f3d,94.17169999999996
0x6a47,64.63510000000002
0x8e11,81.25329999999998
0x14a0,64.0239
0x47e4,28.794800000000006
0x5f77,89.50999999999995
0x6fe2,32.26459999999999
0x320f,79.4739
0x1cc7,83.0783
0x9648,39.0905
0x9c33,82.689
0xbf5,72.45609999999995
0x9bd4,74.78019999999998
0x5a9b,86.81780000000002
0x76fd,79.2113
0xc4d3,69.94919999999999
0xb1f7,85.88500000000002
0x3837,77.36660000000002
0x820d,75.88779999999997
0x681f,65.9175
0x63e3,50.964800000000004
0x2cf2,71.24760000000003
0x8d15,83.20549999999997
0x9e19,67.64509999999997
0x1dcf,83.90379999999998
0xab8a,71.06330000000004
0x9391,91.68390000000008
0x5ac5,80.26620000000007
0xb64,67.03109999999997
0x79dd,81.82399999999998
0x803a,57.9808
0x79d5,88.10650000000001
0x256a,81.32170000000002
0x1b53,75.73419999999993
0x1f8b,44.27780000000003
0x907c,78.32089999999997
0x9c1f,85.64659999999999
0x650,71.96269999999993
0x49db,70.21639999999998
0x173d,36.442299999999996
0x495c,74.22520000000002
0x8251,70.6071
0x441f,81.79420000000002
0x96d3,75.25220000000004
0x377c,87.36850000000003
0x6382,73.94470000000003
0x983f,69.30060000000009
0x1e55,86.82539999999999
0x6846,76.41709999999995
0x3799,77.91450000000003
0x917e,75.61840000000002
0x9898,81.3247
0x2e54,77.65810000000002
0x8ca2,76.94709999999993
0x2aeb,73.7127
0x7d37,74.17649999999998
0x2dd8,74.13930000000002
0x49c3,79.2103
0x9795,57.111799999999974
0x6935,83.23650000000005
0x5ddc,77.14270000000002
0x7839,77.5597
0x9bd5,81.53209999999994
0x42e9,76.65549999999998
0x139c,89.03289999999996
0xbb20,81.69280000000002
0x2f08,75.419
0xab1,65.42199999999994
0x24f8,80.21859999999997
0xb0f8,83.96680000000003
0x7aa2,77.00430000000001
0x12e6,84.75860000000006
0xba7e,76.41940000000001
0x4d45,68.32850000000002
0x3637,75.4294
0xbee5,64.8349
0x9396,49.828599999999994
0x5f67,75.82260000000002
0x6d5,74.50979999999996
0x5829,30.609099999999998
0x76fb,75.01810000000005
0xb305,83.52239999999992
0xa791,81.0562
0x48d8,65.36039999999994
0x8397,70.70169999999997
0x7f93,74.80779999999999
0x3c85,84.49809999999998
0x70ef,80.38760000000002
0x4c88,72.2868
0x3cff,79.60429999999997
0x4dbb,85.71219999999992
0xdaf,74.75880000000002
0x6aa1,84.98579999999994
0x894b,77.67530000000005
0x8689,64.11319999999995
0xc78a,72.47760000000004
0x87d6,41.71439999999998
0x166e,76.30519999999996
0x3116,77.8871
0x2841,76.53690000000005
0x1331,39.503600000000006
0xb87e,83.49079999999992
0x50a8,74.44070000000006
0x9087,75.89449999999997
0x5337,72.63640000000001
0x5042,79.26639999999999
0x6848,77.70349999999998
0x8558,80.1785
0x4fe0,81.8742
0x9574,64.58
0x6d8,75.99580000000002
0x7fc1,90.79809999999993
0x8876,72.18679999999999
0x4e42,81.3497
0x993d,89.51320000000007
0x6b08,82.03249999999998
0xa00f,87.17960000000002
0x9eb6,64.62300000000002
0x8fe3,50.25
0xaead,76.4282
0x6a4f,78.35569999999997
0x941c,75.30990000000001
0xb5e3,69.78980000000006
0x7d03,81.01169999999996
0x8583,75.09650000000005
0x934b,73.58120000000002
0x25f2,81.56060000000004
0xb3a6,73.1783
0x3d55,65.81380000000001
0x44c6,85.78419999999997
0x9832,77.20510000000002
0x9bc,72.65340000000005
0x1d88,85.74910000000007
0x4a94,89.12630000000003
0x1e4b,79.66189999999999
0x61ca,73.86779999999995
0x7be4,70.04919999999998
0x9275,78.58189999999996
0x3e2f,75.67860000000006
0x15b1,90.49640000000001
0x7af2,74.70650000000002
0xe8a,73.16270000000003
0x9263,83.04960000000001
0x48e2,68.68799999999997
0xa0d0,68.35920000000002
0x92b9,85.49340000000004
0x38b2,86.98640000000002
0x37fa,67.18910000000001
0x26d0,93.10829999999996
0xaa58,76.3276
0x92b1,62.82510000000001
0x459a,39.58040000000002
0x3221,72.0699
0xa539,75.99409999999997
0x2b82,40.90890000000001
0xbe56,58.8108
0x819,16.46119999999999
0x4781,83.56919999999995
0x4449,92.2956
0x2abe,43.73559999999998
0x864f,75.87490000000001
0x51a0,73.35379999999998
0x5cfa,74.93570000000001
0x774a,84.10049999999988
0x86e7,77.48250000000004
0x11c3,73.27160000000002
0x6908,81.74190000000003
0x594e,20.47929999999999
0x2d32,79.40879999999994
0x4ce8,75.8764
0xc418,77.2547
0x2be5,76.90559999999996
0x1c55,81.03040000000003
0xb011,81.11119999999998
0xa87,72.74519999999997
0x8906,84.14090000000002
0x5e94,78.70540000000003
0xc119,74.66409999999995
0xb51a,70.37779999999997
0x7f36,78.58669999999995
0xbd0b,79.5618
0xb948,72.15860000000004
0x4d40,69.82980000000002
0x80b,37.795300000000005
0x79cf,68.93510000000002
0xc32d,76.72649999999993
0x2780,81.91060000000006
0x6160,64.88690000000003
0x7c58,62.61410000000001
0xc14d,70.5079
0x1af4,74.16210000000002
0xc013,79.34290000000003
0x958c,83.12080000000002
0xd40,82.50939999999997
0xb2af,75.09859999999999
0x47c9,79.40930000000004
0x1cd8,76.2062
0x80e6,69.68709999999997
0x2aba,74.70889999999997
0x3aec,71.72219999999999
0x503b,83.86689999999997
0x8581,72.32519999999997
0x5680,75.2795
0x9fe1,78.96180000000003
0xa384,76.8985
0x7e61,87.85520000000001
0x851d,67.79019999999997
0x6fb3,65.99779999999997
0x6287,77.01980000000009
0x2dd7,81.1584
0xa22d,61.70400000000005
0x8351,77.06159999999997
0x2568,82.4648
0xb581,80.7289
0xafae,73.38040000000005
0x8542,33.87189999999998
0xc151,61.99480000000004
0xc92b,67.04330000000003
0x9da2,48.43679999999999
0x99c1,76.28580000000007
0x17a7,76.06310000000002
0x5f15,79.6146000000001
0xcfc,68.48100000000002
0x560e,80.78370000000002
0xa7bb,75.72839999999998
0x56ac,64.63740000000003
0x9ee3,81.53070000000002
0x45d2,38.3699
0x7ed3,63.3689
0x4650,68.17730000000002
0x141a,79.65470000000006
0x8216,66.97770000000003
0xbc22,85.99810000000001
0xa789,65.8021
0x437c,72.57270000000004
0xa406,71.83680000000004
0x83bb,45.5408
0x21f6,83.86219999999999
0xc6d0,67.78519999999997
0x842c,84.46269999999993
0x7c0,77.39780000000003
0xb16a,63.75249999999992
0x7c3c,81.22679999999995
0xb9f,72.64649999999999
0xb993,75.99939999999998
0x5b40,77.2586
0x9a04,71.9656
0x5291,74.51700000000002
0x1cbc,80.56739999999995
0xb712,73.05619999999998
0xad87,74.15329999999997
0x54bd,71.97200000000002
0xc676,80.42220000000002
0xc70c,87.15429999999994
0x1438,88.96979999999996
0x24b4,63.32640000000002
0xa1cc,73.09860000000003
0x7025,74.6499
0x9e9b,67.68349999999998
0xa1a,69.24179999999997
0x380f,72.47460000000001
0x5737,67.72
0x3d35,76.32229999999998
0xabf5,82.94910000000003
0x8331,74.67390000000002
0x65f3,80.69469999999998
0x3511,73.7295
0x67d0,78.14990000000003
0x246d,73.85349999999998
0x2e9f,67.70519999999999
0x658f,64.46839999999996
0x9987,78.85490000000003
0x624d,62.95379999999994
0x2f32,82.36489999999999
0x1831,75.7732
0x537c,75.79780000000001
0x37e3,73.16449999999995
0x11a5,77.96470000000001
0x8783,79.61579999999998
0x1dc7,75.671
0x285f,39.70380000000001
0x34d1,75.11289999999998
0x5d20,74.95160000000004
0xac42,83.80869999999997
0x65b3,81.45519999999999
0x8bc0,69.91270000000002
0x99b1,71.99730000000001
0x92d2,33.53700000000001
0xaa95,72.69850000000001
0x112d,85.89219999999996
0x1baf,16.8174
0xb31f,74.56160000000008
0x3592,75.63470000000007
0x3452,73.56589999999997
0x63cc,67.24260000000002
0x56c2,28.2577
0x6a72,81.19090000000003
0x2904,63.284400000000005
0xa500,75.12870000000005
0x1751,69.3269
0xc92a,73.94030000000002
0x845b,69.50439999999996
0xc4d0,81.0677
0x2bb9,75.56349999999996
0xc69b,54.69880000000001
0x39d2,72.31979999999996
0x1ff9,79.79790000000004
0x1692,83.63810000000004
0x2fa7,63.314300000000024
0x765e,81.90540000000007
0xaedd,38.732499999999966
0x6440,69.60290000000006
0xfa4,77.61149999999994
0xb4bb,74.10579999999997
0x9018,38.51850000000001
0xa95e,80.99109999999996
0x14ac,81.16550000000002
0x7b4a,79.28700000000003
0x334d,72.991
0x128a,89.93899999999996
0x419c,77.60450000000002
0x20f2,89.4654
0xc673,79.3308
0x83f2,86.04210000000005
0x7fa2,90.14100000000002
0x8212,80.3599
0x79e6,85.34740000000004
0xc8dd,89.25689999999993
0x43a1,73.52889999999996
0x134d,88.66720000000004
0x45e7,87.70430000000002
0x12b4,67.51860000000005
0xa522,84.38379999999998
0x3c41,74.53189999999996
0x4a4c,77.59359999999998
0xb71c,78.68080000000005
0x426b,65.59010000000004
0x6ad6,90.7621
0x8606,79.92360000000001
0xa9f,71.81469999999999
0x4913,73.59119999999999
0x1094,75.87199999999996
0x5074,77.64390000000002
0x4d0f,88.694
0xa547,76.71429999999998
0x27fd,76.2481
0x2bc0,36.89329999999998
0x8417,80.05940000000002
0xb9e6,79.05059999999997
0x8dbc,62.37960000000001
0x736a,73.90990000000005
0xc0da,71.57140000000001
0x6d34,79.31649999999999
0x16d3,90.14289999999997
0x44a7,77.16370000000005
0xada6,86.43740000000001
0x2df4,85.29939999999992
0x1287,70.66829999999999
0x99db,78.3953
0x50fc,77.85260000000001
0x3d86,84.69439999999997
0x7772,78.81110000000004
0x9490,81.80549999999998
0x5ceb,71.9123
0xbaa5,79.4195
0x72bd,78.3075
0x5154,77.62310000000001
0x69ef,56.61360000000001
0x1363,76.61060000000008
0xa08f,76.06229999999998
0xa27f,79.32169999999995
0x88f9,78.5647
0x3196,90.28020000000004
0x77ae,77.64240000000001
0xbf30,81.40299999999998
0x6f48,63.74830000000001
0x6acc,62.704699999999995
0x36a0,79.59599999999999
0x4bbb,80.32069999999999
0x70ad,76.19980000000002
0x2151,74.7801
0x672,36.70680000000002
0x3ef3,67.86310000000002
0x7cf9,48.080999999999975
0x3202,66.76020000000003
0x6ac,76.68999999999997
0x1c4c,70.71239999999997
0x55da,28.45020000000001
0x31c7,73.85880000000003
0x6e1b,82.32960000000004
0xb183,47.3492
0xabb,79.08080000000004
0x661c,73.17639999999999
0x1b5c,83.20459999999994
0x75b2,70.87760000000002
0xc300,74.56959999999998
0x7ec7,72.37110000000001
0xb17b,87.45380000000004
0xb8cc,80.3373
0x1bd8,73.47629999999998
0x98c5,76.84479999999996
0x90f4,76.31680000000001
0x3646,82.59099999999997
0x2574,75.28630000000001
0xac2a,78.63829999999999
0x9a79,55.377599999999994
0x15d2,77.94639999999995
0x8a91,72.95820000000006
0x28dd,72.3095
0x7dbd,73.81440000000003
0xbdd,66.9915
0xbb3c,75.9804
0x1ae3,75.85039999999995
0x16d7,91.33950000000003
0xba00,79.01029999999996
0x13ed,80.86639999999997
0x1f47,64.78309999999999
0xba83,82.04089999999995
0x1679,75.72719999999998
0x522e,86.42810000000009
0x7ea0,71.4303
0x9d6b,77.49290000000005
0x5ffb,78.16350000000004
0x30a5,78.44770000000005
0x34c1,64.83490000000005
0x794f,64.44149999999996
0x23b7,84.57679999999999
0x6aae,82.76849999999995
0x3e36,79.59609999999999
0x2545,69.37080000000003
0x3ba8,89.51960000000001
0x2b8b,82.1708
0xa5c,78.03059999999998
0x70f7,84.18620000000004
0x8bd0,82.97169999999994
0xb91d,42.92070000000002
0x18fd,69.01980000000003
0x82b0,79.13170000000002
0x123e,86.63549999999998
0x7121,85.32740000000004
0x4575,85.4278
0x9176,37.24409999999998
0x2b10,72.63789999999997
0x91bd,70.91469999999997
0xb2e2,79.94809999999991
0x670,89.72589999999997
0x12dc,81.43189999999996
0x8eb,73.83170000000003
0x4fb8,76.20080000000003
0x20f8,85.34039999999999
0x3813,72.69560000000003
0x1488,74.55639999999995
0x18f6,85.60599999999991
0x2879,92.60580000000002
0xb756,94.02770000000004
0x62b7,78.66919999999998
0xa17,79.21430000000004
0x8409,81.52839999999992
0xb00,82.07309999999995
0x3b3a,82.92080000000006
0x4647,72.36369999999997
0x6037,64.28750000000004
0x7b88,91.72539999999995
0xbfd8,72.88400000000003
0xa868,84.59939999999997
0x7ef,66.42269999999999
0x54ef,72.763
0x9117,69.09650000000005
0xc0ba,73.30640000000002
0x8d32,66.04359999999998
0x60de,68.90969999999999
0x7200,76.32539999999997
0x293c,78.65959999999998
0x4ea3,76.93110000000001
0x934a,74.23990000000005
0xaecc,62.01729999999998
0x5d39,82.58180000000002
0x7d11,34.44889999999999
0x7831,71.28030000000001
0x631e,82.47169999999994
0x4e0f,74.13180000000003
0x22c1,54.63689999999996
0x1a5c,76.7025
0x43a2,75.04350000000002
0x9218,78.67349999999998
0x9c44,41.4816
0xbdb8,74.9305
0xa023,62.82470000000002
0xb339,80.71120000000002
0x5f9f,87.2201
0x9363,65.14260000000002
0x13d1,48.00350000000001
0xb1d1,78.89789999999996
0x4549,82.53540000000002
0x7b14,74.51280000000007
0x94b1,77.2608
0xbdc5,70.59730000000003
0x9e99,82.56969999999993
0x19b6,74.96929999999993
0x78ef,66.60470000000002
0xbbf0,75.88179999999997
0x98bc,73.81470000000004
0x84a1,75.59769999999995
0x7d53,78.05999999999999
0xbb7d,83.66829999999999
0x15df,58.379499999999986
0x4a7a,42.28699999999998
0x552a,82.574
0xb428,81.57880000000002
0xb250,75.71690000000001
0x91e5,61.82639999999999
0x1ba1,74.23810000000005
0xd17,70.01109999999998
0x1cc1,49.177299999999995
0x4467,74.96360000000004
0xa7ac,75.76889999999997
0x23d3,75.62539999999994
0x7161,76.05170000000005
0xc0fd,83.0696
0x1cef,82.8321
0x4252,56.90289999999996
0xa2c1,35.496100000000006
0x433d,82.3704
0x3622,76.88109999999999
0xc5b9,78.80899999999994
0xc8b5,79.29820000000001
0x4cff,79.93799999999996
0x84b4,74.60610000000003
0xaaff,75.7757
0x7e64,72.22799999999995
0x53cb,68.17639999999996
0xa886,89.98270000000004
0x1605,66.72589999999997
0x28c3,73.77249999999992
0x8dfe,72.58980000000001
0x1a86,73.62479999999998
0xaa38,73.15089999999998
0xd2d,83.60040000000005
0x240b,83.71970000000002
0x1fcf,84.89020000000004
0x77b9,82.2613
0xb53,78.7224
0x6d09,51.42949999999997
0x2f84,71.79109999999997
0x8231,71.78820000000002
0x5543,87.19049999999996
0x2eb6,77.68340000000003
0x73ae,72.61990000000004
0x37fe,79.55829999999997
0x8b8c,74.48590000000002
0x85f3,79.48459999999997
0x38e9,73.41680000000001
0x467e,77.91979999999994
0xb603,76.32850000000003
0x653a,33.161200000000015
0x5ed9,72.35459999999998
0xc668,74.33630000000004
0x5307,82.88659999999999
0x2990,84.19679999999998
0x64e2,77.08939999999997
0x82a8,78.47300000000001
0xbd54,85.01479999999997
0xa925,81.2097
0x7067,55.579500000000024
0x9f28,60.47540000000003
0xc879,87.61609999999999
0x4e7d,77.16199999999996
0x5c0c,57.469600000000035
0xa73e,71.4012
0xa09b,67.44819999999999
0x69d8,35.41450000000002
0x92fd,75.92270000000003
0xc21c,48.42110000000002
0x16fc,90.31259999999996
0x31d8,89.65950000000001
0x3ac5,64.30439999999999
0x4754,72.868
0x83a4,81.78609999999996
0x14ca,76.79879999999999
0x91df,79.78819999999999
0x943b,66.31510000000003
0x13e4,76.47329999999997
0x408f,79.71779999999998
0x2d7a,65.8739
0x1d68,75.64849999999997
0x45bf,83.93449999999999
0x2c11,76.09100000000004
0x2949,79.61159999999997
0x7164,73.7672
0xc89b,65.47409999999999
0xc15d,83.25849999999997
0x1dd0,65.18509999999999
0x3bcb,80.7614
0x9492,86.58340000000003
0x1e11,80.47780000000006
0x42b0,84.17180000000003
0xa542,80.60359999999996
0xbd8e,89.31940000000004
0x60c2,78.78860000000002
0x85da,78.2426
0x1e32,80.84239999999998
0x818b,72.6041
0x9c02,34.56269999999999
0x5f52,78.54890000000003
0x65fe,81.08600000000001
0x4110,86.60169999999995
0x24e0,74.37989999999998
0x7f72,79.98650000000004
0x6007,80.84640000000005
0x95ec,74.71090000000002
0x5df3,64.68040000000009
0xb019,66.48150000000003
0xa2ee,71.68369999999999
0xb021,73.9678
0xba0b,82.5085
0xb2fe,82.55000000000004
0x5142,70.78129999999996
0x8a75,76.37349999999996
0x3da5,69.30669999999998
0x20f1,73.34009999999998
0xa6e3,61.79759999999998
0x422f,67.93260000000001
0x90ce,81.38379999999992
0xc8d7,84.85470000000004
0x220a,64.3205
0x7de6,75.28730000000002
0xc2fe,54.1027
0x4ec8,69.36229999999995
0x589e,38.784900000000015
0x13f7,76.44430000000001
0xb285,84.83929999999995
0x26fe,73.8625
0x229a,83.4157
0x3a2a,82.01839999999997
0x2178,74.64430000000006
0xc4e7,70.55369999999994
0xc17e,63.63290000000002
0x3e34,81.0928
0xab6c,90.02909999999993
0x8256,72.41169999999997
0x939f,75.5016000000001
0x125a,82.26559999999998
0x65a8,70.76120000000003
0x6449,82.0342
0xb26a,77.64810000000003
0x5ef0,41.77209999999997
0x82a3,75.73260000000003
0x85e9,71.86249999999997
0xa31b,83.57829999999998
0xc696,74.91750000000002
0x1c4a,82.5035
0x44c8,82.67780000000006
0x9f66,78.88919999999997
0x6149,72.61649999999993
0x84a6,68.77109999999998
0x7388,45.24680000000002
0x7e40,73.83779999999997
0xc24,85.17309999999999
0x18ff,77.77949999999994
0x506c,72.54470000000003
0xf3f,76.32029999999997
0x2e00,78.95939999999999
0x477b,85.834
0x48c8,82.61730000000001
0x50ba,77.10189999999997
0x4e38,52.931400000000025
0x4ee2,84.43939999999999
0xc3b3,77.47110000000005
0x785f,80.40269999999991
0x1784,72.95
0x1552,73.45750000000002
0x56a6,70.46499999999997
0x43b5,76.336
0x4c4b,67.91649999999998
0xa2cb,79.33509999999998
0x981a,79.37699999999998
0x2ff5,75.70970000000003
0x2a02,49.641900000000014
0xb9fe,67.80449999999996
0x32ef,75.41060000000007
0x2340,82.36789999999998
0xb994,74.4114
0x90b,86.51560000000005
0x5fad,62.89759999999999
0x4e09,74.12490000000004
0x9fbf,79.7532999999999
0x2481,83.76790000000001
0x1919,80.42370000000001
0x5e2b,31.868400000000005
0x4293,74.3323
0x13cd,79.72149999999996
0x16ef,29.421400000000002
0xa692,67.39329999999998
0x898b,85.4454
0x2343,81.00629999999998
0xaa21,57.48410000000002
0xb063,72.04269999999998
0x31a3,79.95259999999999
0x2f8e,81.47859999999997
0xaf8f,76.86960000000003
0xbdb6,76.15109999999999
0x2b18,74.68159999999996
0x340d,81.05820000000003
0x7613,83.75489999999999
0x3d47,79.66399999999997
0xa98e,68.57779999999998
0xb1c0,34.837199999999996
0x724,43.53709999999999
0x5cc4,78.67370000000001
0x8a92,78.95200000000006
0x2166,65.48219999999996
0x701c,73.61209999999994
0x12a1,75.49979999999996
0x6b6f,39.68530000000001
0xac22,78.35639999999994
0x5212,80.4135
0x92dc,74.82340000000005
0x5f79,65.59989999999999
0x2e6e,79.1853
0x1b19,71.58390000000003
0x223f,79.14630000000001
